cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
0,0.20801185,0.079979494,0.0,0.30514395,0.0,0.0,0.96051514,0.3966213,1.1176709,0.0,0.0,0.0,0.0,0.0,0.5257313,0.57365113,0.20819011,0.0,0.0,0.091045454,0.0,0.3369753,0.0,0.0,0.06267691,0.0,0.27344555,0.4373875,0.0,0.6450141,0.0,0.28244865,0.0,0.0,0.11015425,0.0,0.0,0.0146035105,0.0,0.31067315,0.0,0.49346524,0.31825,0.0,0.0,0.40583453,0.29763928,0.12540096,0.0,0.47231984,0.37518415,0.80380106,0.08033803,0.0,0.0,0.51853895,0.0,0.0,0.0,0.14076257,0.6401243,0.43529993,0.41203755,0.3865184,0.0,0.274206,0.19031565,0.44771495,0.41570896,0.0,0.4569675,0.0,0.0,0.5881195,0.0,0.7172343,0.0,0.0,0.0,0.0,0.5423982,0.0,0.0,0.0,0.0,0.0,0.0,0.40002003,0.6448726,0.0,0.3407521,0.19822727,0.0,0.0,0.5874097,0.29510283,0.9895931,1.0880266,0.0,0.27103823,0.26533857,0.29276508,0.5951622,0.32288313,0.9474808,0.13219602,0.0,0.0,0.0,0.029494733,0.0,0.0,0.0,1.1392626,0.0,0.0,0.53734714,0.52099985,0.7134485,0.42271945,0.0,0.29014048,0.36423877,0.109352686,0.0,0.009733798,0.8299695,0.0,images/18B0006623C_Block_Region_12_4_1_xini_28619_yini_6986.jpg,0,18B0006623C,0,0
0,0.36462328,0.0,0.0,0.17328249,0.0,0.006109979,0.6454967,0.8911788,2.1943374,0.0,0.0,0.0,0.0,0.0,1.132322,0.43091154,0.40546662,0.0,0.0,0.0,0.0,1.1517375,0.0,0.0,0.0,0.40894,0.0,0.41447982,0.2785608,0.0,0.31641194,0.20393161,0.34078622,0.0,0.10246545,0.14594583,0.0,0.0,0.051849253,0.13931836,0.49069816,0.0,1.1161021,0.054311145,0.31178227,0.0,0.7616614,0.0,0.015766803,1.0212775,0.0,0.14510624,0.06136335,0.102703206,0.0,0.80610335,0.26667726,0.32341877,0.0,0.18998931,0.29870185,0.0,0.74653625,0.0,0.21782658,0.0,0.0,0.70394856,1.1740484,0.21877101,0.046723753,0.0,0.0,1.0710644,0.44784397,0.16466981,0.0,0.54652345,0.50486505,0.0,0.08997843,0.38011464,0.0,0.27505884,0.0,0.0,0.027637012,0.0,0.80793023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350261,1.2263349,0.0,0.29533547,0.92314005,0.0,0.4703354,0.0,0.8922514,0.15589347,0.0,0.0006295163,0.0,0.010126948,0.0,0.0,0.42763686,0.5559882,0.0,0.0,1.663894,0.25117067,0.69092834,0.085656404,0.014572458,0.12397996,0.060655765,0.12056535,0.0,0.0,0.4959111,0.0,images/18B0006623C_Block_Region_3_0_0_xini_23929_yini_140968.jpg,0,18B0006623C,0,0
0,0.5752265,0.0,0.0,0.76475346,0.12774521,0.0,1.5869707,0.8533717,1.9235402,0.0,0.0,0.0,0.0,0.0,0.9631436,0.5559752,0.5806515,0.0,0.0,0.0,0.33551896,0.69748884,0.0,0.0,0.0,0.29268435,0.33727515,0.51167595,0.80240417,0.0,0.0,0.0,0.15445353,0.0,0.0,0.18624236,0.0,0.0,0.0364362,0.15756668,0.45760655,0.0,0.92359304,0.0,0.0,0.0,0.0,0.0,0.0,1.5261862,0.08147918,0.14987677,0.124752864,0.014643438,0.0,0.55578095,0.07141331,0.2633758,0.0,0.06949191,0.0,0.0,1.0736312,0.0,0.0,0.16843441,0.21426941,0.92604125,1.0437632,0.0,0.3069996,0.0,0.0,1.3448349,0.033033177,0.35136884,0.0,0.49140483,0.0,0.0,0.0,0.3402043,0.00084915425,0.71702087,0.0,0.0,0.0,0.0,1.1396533,0.0,0.0,0.0,0.02446037,0.0,0.28335524,0.0,1.4017615,1.4437181,0.0,0.0,1.3635827,0.057255883,0.7942518,0.0,1.0978271,0.04961607,0.0,0.0201979,0.0,0.0,0.0,0.0,0.0,1.1130353,0.0,0.0,1.6831706,0.24822345,0.8164998,0.23395723,0.0,0.21906453,0.34697527,0.4763341,0.0,0.0,0.28601423,0.0,images/18B0006623C_Block_Region_3_0_1_xini_24953_yini_140968.jpg,0,18B0006623C,0,0
0,0.0,0.0,0.0,0.7615289,0.25909638,0.0,0.5102042,0.6202895,0.9643874,0.0,0.1431168,0.0,0.0,0.0,0.880543,0.041632276,0.43151563,0.0,0.0,0.0,0.0,0.76290524,0.1663628,0.0,0.0,0.14398552,0.0,0.0,0.0,0.17059122,0.3132687,0.0,0.01470311,0.0,0.1082384,0.90019196,0.0,0.0,0.0,0.115486555,0.24716862,0.0,0.7057363,0.0,0.13696764,0.0,0.22537245,0.09931203,0.0,0.49631077,0.119746014,0.10907763,0.0,0.031003825,0.0,0.5312334,0.4088351,0.0,0.0,0.17266165,0.103698134,0.0,0.24240191,0.33089155,0.004046373,0.75471693,0.33971238,0.40274873,0.16587661,0.18633966,0.0,0.0,0.0031758505,0.4233896,0.08399618,0.0030005276,0.0,0.65913457,0.2508819,0.0,0.32051307,0.0,0.0,0.0,0.0,0.0,0.45412844,0.0,0.6279572,0.4752945,0.004473379,0.28879848,0.00821727,0.0,0.41788444,0.0,0.7877746,0.5826278,0.0,0.0,1.2827911,0.0,0.9945477,0.20354852,0.88949037,0.0047603687,0.0,0.091349296,0.1728633,0.145289,0.27072304,0.0,0.0,0.70841515,0.0,0.0,0.89997643,0.66080874,0.67411125,0.44473538,0.0,0.39123002,0.0,0.43730265,0.0,0.062162507,0.0,0.08679567,images/18B0006623C_Block_Region_3_0_2_xini_25977_yini_140968.jpg,0,18B0006623C,0,0
0,0.26636374,0.22589013,0.2213049,0.8310823,0.0,0.0,0.1946484,0.77819484,1.466674,0.0,0.0,0.0,0.0,0.0,1.03505,0.3074603,0.2698243,0.0,0.0,0.0,0.0,0.77115494,0.0,0.0,0.088757955,0.22378705,0.2256068,0.33571926,0.1800448,0.28242078,0.2045513,0.0,0.4519656,0.09803421,0.24804093,0.31236354,0.0,0.0,0.0,0.22205184,0.56670666,0.0,0.9069458,0.0,0.1761523,0.0,0.5116185,0.0,0.06072816,0.7083103,0.10789417,0.5015158,0.2859095,0.0,0.0,0.89408815,0.29841733,0.0,0.08471295,0.2361914,0.07243137,0.0,0.5592814,0.0,0.0,0.5118334,0.068991184,0.7382871,0.12167714,0.28085345,0.3081859,0.0,0.024921793,0.9345965,0.0,0.48114255,0.0,0.0,0.2529586,0.0,0.3272611,0.409299,0.0,0.11530907,0.0,0.0,0.0,0.10636579,0.5508776,0.13857564,0.28617868,0.24306484,0.0,0.0,0.0,0.0,1.1190977,1.1724867,0.37875336,0.0,1.318128,0.0,0.50521225,0.10123929,1.3544302,0.0,0.0,0.028775575,0.0,0.0,0.0,0.0,0.06455658,0.53740615,0.0,0.0,1.5187377,0.7451544,0.9387487,0.09932679,0.0,0.0,0.0,0.3537488,0.074575886,0.0,0.40262654,0.0,images/18B0006623C_Block_Region_3_1_0_xini_23929_yini_141992.jpg,0,18B0006623C,0,0
0,0.0,0.0,0.0,0.0,0.039621636,0.0,0.112959236,0.0,1.2770895,0.0,0.46813008,0.0298895,0.0,0.0,0.0,0.50378764,0.4504879,0.0,0.0,0.27179846,0.0,0.034234185,0.5565727,0.324398,0.0,0.0,0.0,0.9115254,0.0,0.6271315,0.32145506,0.8127265,0.0,0.0,0.23375495,0.0,0.73249197,0.34843692,0.0,0.0,0.0,0.0,0.017184313,0.0,0.49977556,0.0,0.0,0.45527396,0.0,0.21757963,0.2160724,0.0,0.029000638,0.3254807,0.44830003,0.6464541,0.23763126,0.0,0.0,0.07505965,0.0,0.25870088,0.024448672,0.21097045,0.11831911,0.5032766,0.18343851,0.6332547,0.0,0.18794748,0.0,0.0,0.23221794,0.0,0.0,0.0,0.30753374,0.50670546,0.0,0.07636724,0.19345535,0.3379573,0.0,0.0,0.0,0.0,0.0,0.2429184,0.4108846,0.0,0.0,0.0,0.0,0.0,0.5154623,0.16593835,0.45189145,0.6407315,0.0,0.0,0.757977,0.23331018,0.0831739,0.0,0.57592213,0.0049878797,0.0,0.0,0.54346246,0.36219144,0.4652918,1.2192469,0.0,0.0,0.0,0.0,0.29279754,0.0,0.676576,0.4992167,0.0,0.16646333,0.0,0.0,0.040817406,0.59648174,0.089542866,0.0,images/18B0006623C_Block_Region_3_1_13_xini_37241_yini_141992.jpg,0,18B0006623C,0,0
0,0.023466501,0.3267108,0.0,0.0,0.0,0.034138538,0.14302133,0.19440642,0.46997565,0.43949068,0.6127041,0.32455224,0.0,0.0,0.0,0.23864366,0.11773097,0.0,0.0,0.0,0.0,0.25471207,0.3731949,0.43416557,0.6542542,0.0,0.0,0.15068617,0.0,0.40054548,0.0076761264,0.04864344,0.041773528,0.0,0.22948307,0.0,0.0,0.2545493,0.0,0.0,0.009327104,0.0,0.027661156,0.0,0.13610765,0.0,0.00020175154,0.56685275,0.0,0.4354569,0.13690108,0.0,0.0,0.0,0.5096307,0.8126396,0.0,0.0,0.0,0.11577316,0.3716162,0.5487386,0.0,0.2799629,0.18264534,0.067289755,0.0,0.09181325,0.0,0.1223724,0.20072658,0.0,0.0,0.0,0.0,0.104092374,0.0,0.28850502,0.21026525,0.38056293,0.4147275,0.22770765,0.0,0.0,0.0,0.0,0.0,0.7281857,0.0,0.0,0.0946178,0.0,0.0,0.0,0.3001104,0.20540206,0.0,0.7031667,0.0,0.0596478,0.17786518,0.38768983,0.0,0.03671319,0.57232374,0.0,0.21141076,0.100701496,0.29178676,0.030403867,0.007917987,0.10748514,0.0,0.16827452,0.0,0.0101863975,0.7017407,0.077119045,0.7433114,0.7536486,0.0,0.32086542,0.0,0.0,0.0,0.0,0.0,0.0,images/18B0006623C_Block_Region_3_1_14_xini_38265_yini_141992.jpg,0,18B0006623C,0,0
0,0.0,0.06622354,0.0,0.04014478,0.0,0.0,0.45444557,0.22089359,1.4221739,0.0,0.0,0.0,0.0,0.0,0.95731056,0.5219278,0.14808328,0.22664757,0.0,0.0,0.0048084883,0.9465708,0.0,0.0,0.0,0.07052974,0.0,0.0,0.0,0.0,0.0,0.0,0.2549281,0.0,0.086711735,0.0,0.0,0.0,0.31351334,0.54649013,0.20434059,0.0,0.99742293,0.0,0.32359728,0.0,0.53636956,0.0,0.0,0.44811484,0.3680567,0.53602666,0.39345533,0.0,0.0,0.470367,0.2152742,0.0,0.0,1.163782,0.6724733,0.0,0.77032065,0.0,0.0,0.057500485,0.0,1.3168921,0.8315541,0.48300427,0.29500297,0.0,0.0,0.75189316,0.009191187,0.17578012,0.0,0.0,0.0,0.0,0.0,0.15224358,0.07793729,0.0,0.0,0.6534732,0.0,0.0,0.31410447,0.0,0.0,0.0,0.0,0.0,0.06601301,0.0,0.8950544,0.68808365,0.13626775,0.093080245,1.0275276,0.0,0.06726215,0.26697236,0.5501253,0.0,0.0,0.0,0.34956932,0.0,0.38152382,0.0,0.0,0.88286567,0.12353902,0.0,0.5853992,0.73712647,0.5847956,0.0,0.005686449,0.0,0.0,0.78058934,0.0,0.0,0.07862906,0.012927337,images/18B0006623C_Block_Region_3_1_1_xini_24953_yini_141992.jpg,0,18B0006623C,0,0
0,0.0,0.021429744,0.0,0.27414596,0.0,0.0,0.59597695,0.12195544,0.9330517,0.0,0.0,0.5985236,0.0,0.0,1.245777,0.27725607,0.06745352,0.0,0.0,0.0,0.43753105,0.9849176,0.0,0.0,0.0,0.15495485,0.111882284,0.0,0.28874472,0.0,0.10920268,0.0,0.09644394,0.0,0.0,0.63858795,0.27243084,0.019795313,0.25202832,0.09135708,0.0,0.0,0.59202826,0.0,0.14731015,0.0,0.37167403,0.0,0.0,0.26069137,0.6761646,0.6638894,0.0,0.0,0.0,0.3919863,0.2520879,0.0,0.0,0.0,0.13660428,0.0,0.34544623,0.0,0.13220118,0.46289638,0.0,0.45767346,0.4467874,0.3601354,0.20741986,0.0,0.0,0.71320075,0.20381473,0.0,0.0,0.0,0.0,0.0,0.35472628,0.0,0.0,0.0,0.0,0.0,0.060143553,0.0,0.40045983,0.432843,0.0,0.39691204,0.14603648,0.0,0.0,0.0,0.5826101,0.5761966,0.0,0.0,0.17471439,0.0,0.066679396,0.0,0.37561643,0.29398343,0.0,0.016983928,0.008639367,0.0,0.30951414,0.0,0.0,0.32207516,0.0,0.0,1.0681227,0.34984887,0.20716113,0.31616825,0.0,0.0,0.0,0.19355695,0.0,0.0,0.03945124,0.11674735,images/18B0006623C_Block_Region_3_1_2_xini_25977_yini_141992.jpg,0,18B0006623C,0,0
0,0.26299453,0.0011521773,0.0,0.8156109,0.20629552,0.06635689,0.6177633,0.2750463,1.2833973,0.0,0.0,0.0,0.0,0.0,0.90713465,0.020662438,0.72933316,0.0,0.0,0.0,0.013118756,0.34568974,0.022324424,0.0,0.0,0.020410249,0.3237764,0.44253644,0.09653777,0.010478263,0.20845602,0.0,0.075829215,0.0,0.0,0.3328966,0.55383873,0.0,0.0,0.59018636,0.16586928,0.0,0.2826146,0.0,0.1409326,0.0,0.5547483,0.0,0.0,1.0863986,0.6925172,0.4851599,0.0,0.0,0.0,0.955976,0.0,0.0,0.0,0.026108041,0.46329677,0.0,0.73598033,0.17868598,0.0,0.0012025861,0.42330584,0.6831578,0.58589876,0.0,0.15256564,0.0,0.0,0.45220625,0.0,0.53347784,0.0,0.15138458,0.07899465,0.017880574,0.088445745,0.046274744,0.0,0.16282667,0.15407233,0.0,0.0,0.45114887,0.7315605,0.0,0.0,0.048026036,0.0,0.0,0.5637258,0.3717717,0.7473969,1.003466,0.0,0.0,0.8747176,0.0,1.3407723,0.0,1.0839213,0.40332255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61326015,0.0,0.0,0.8495013,0.07696458,1.0573472,0.0,0.0,0.0,0.44860536,0.0,0.060560744,0.059840124,0.0,0.0,images/18B0006623C_Block_Region_3_1_3_xini_27001_yini_141992.jpg,0,18B0006623C,0,0
0,0.21409935,0.0,0.0,0.80907905,0.0,0.0,0.44059634,0.2992698,0.72135967,0.41057813,0.0,0.14691418,0.08473819,0.0,0.34085754,0.0,0.27379292,0.06950319,0.0,0.0,0.42437452,0.0792345,0.472841,0.0,0.0,0.0,0.071045384,0.33261693,0.21639866,0.0,0.0,0.0,0.0,0.0,0.16113357,0.0,0.0,0.0,0.0,0.52283627,0.0,0.016826864,0.11009543,0.100339025,0.0,0.0,0.3750229,0.0,0.0,0.62970376,0.35731488,0.12693895,0.31691504,0.0,0.0,0.072545014,0.0019495627,0.10330363,0.0,0.20757689,0.0,0.0,0.38030958,0.6304296,0.6556134,0.37703612,0.38474062,0.594605,0.2525255,0.03675458,0.0,0.0,0.0,0.77988994,0.0,0.13556401,0.0,0.0,0.0,0.0,0.644387,0.8038671,0.23216502,0.4175202,0.0,0.0,0.0,0.07405147,0.6537428,0.0,0.0,0.0,0.0,0.31603068,0.31421942,0.14935423,0.38516262,0.5305784,0.7438645,0.0281585,0.6157862,0.19215278,0.11205508,0.0,0.5237124,0.3588198,0.1886628,0.0,0.0,0.038977757,0.0,0.0,0.0,0.5283895,0.0,0.0,0.0099407695,0.028165253,0.61821914,0.17029694,0.0,0.17774634,0.0,0.0,0.0632184,0.041967753,0.0,0.0,images/18B0006623C_Block_Region_3_2_10_xini_34169_yini_143016.jpg,0,18B0006623C,0,0
0,0.39330608,0.15499935,0.0,0.40208453,0.0,0.0,0.58880454,0.22746459,0.5947353,0.0,0.0,0.0,0.0,0.0,0.555753,0.30826715,0.1361549,0.0,0.0,0.0,0.12404737,0.3560286,0.23296468,0.0,0.0,0.027761811,0.020909106,0.3161764,0.0,0.0,0.0,0.0,0.16630904,0.0,0.0,0.0,0.0,0.0,0.0,0.019373953,0.28581637,0.0,0.5857845,0.090270236,0.017624695,0.0,0.3753433,0.3348491,0.0,0.353588,0.25632536,0.25556168,1.0917714,0.0,0.0003149255,0.18660362,0.0,0.0,0.0,0.4142657,0.0,0.0,1.1010472,0.13297674,0.23872471,0.25266457,0.23129992,0.10467468,0.601495,0.2791547,0.0,0.0,0.0,1.025183,0.0,0.42197475,0.0,0.13881266,0.0,0.0,0.31831053,0.7916295,0.14184931,0.062413998,0.0,0.0,0.0020703822,0.011694364,0.0,0.0,0.0,0.0,0.0,0.28556794,0.0,0.0,0.38484696,0.97821677,0.29171255,0.33990145,0.22182024,0.4208795,0.33220753,0.0,0.77394146,0.17750211,0.0,0.0,0.0,0.22275011,0.0,0.0,0.0,0.34384692,0.0,0.0,0.6130465,0.13023928,0.84204316,0.023125155,0.0,0.0,0.0,0.0,0.0,0.51420456,0.09066678,0.0,images/18B0006623C_Block_Region_3_2_11_xini_35193_yini_143016.jpg,0,18B0006623C,0,0
0,0.49153742,0.0,0.016577043,0.1009606,0.12849233,0.0,0.82877696,0.3860022,1.3190218,0.0,0.04564306,0.0,0.0,0.18608764,1.1327595,0.12307449,0.41185766,0.0,0.00048512127,0.0,0.0,0.42447668,0.57999384,0.0,0.0,0.46412796,0.2155097,0.12639622,0.14343506,0.0,0.0,0.0,0.02302552,0.0,0.0,0.42625377,0.0,0.0,0.0,0.04141731,0.06491728,0.25475496,0.8888743,0.11195865,0.0,0.0,0.103632316,0.0,0.0,1.0252734,0.58905816,0.7112208,0.38278896,0.0,0.0,0.13936496,0.0,0.4946869,0.037081286,0.0,0.0,0.0,0.81298,0.096809,0.0,0.3098648,0.0,0.31671292,0.80688035,0.038480677,0.0,0.10410675,0.050272185,1.0726169,0.08414936,0.42656237,0.0,0.037981488,0.17888023,0.0,0.19219737,0.22587061,0.0,0.14796206,0.3579805,0.0743984,0.0,0.0,0.55843836,0.0,0.0,0.31590378,0.0,0.0,0.0,0.0,0.5112829,1.0960534,0.24815325,0.0,1.1573846,0.0,0.44698426,0.0,0.9889468,0.25656316,0.0,0.0,0.17590895,0.0,0.0,0.0,0.0,0.7681245,0.0,0.0,0.9408532,0.48499835,0.95910215,0.0,0.2324793,0.0,0.17606586,0.58682483,0.0,0.0,0.030431088,0.0,images/18B0006623C_Block_Region_3_2_12_xini_36217_yini_143016.jpg,0,18B0006623C,0,0
0,0.17448391,0.0,0.0,0.0,0.0,0.0,0.9000505,0.68221277,1.1462483,0.0,0.0,0.1992288,0.0,0.0,1.2326328,1.2591465,0.95544934,0.0,0.0,0.0,0.0,0.15684325,0.16819742,0.0,0.41837293,0.039511554,0.0,0.95459,0.66968465,0.0,0.0,0.0,0.0,0.28486493,0.11826439,0.0,0.0,0.0,0.0,0.35447514,0.0,0.0,0.5269375,0.21204573,0.20588852,0.0,0.0,0.0,0.052924994,1.3318334,0.10424195,0.28681457,0.32821026,0.0,0.0,0.14259647,0.0,0.07069307,0.0,0.33133602,0.45881578,0.0,1.3775154,0.38406456,0.0,0.0,0.51748943,0.78028846,0.67827904,0.0,0.47851366,0.0,0.0,1.3161334,0.0,0.0,0.0,0.40099943,0.0,0.0,0.07834957,0.25180733,0.15331809,0.2714192,0.0,0.0,0.0,0.0,0.9606156,0.054142848,0.0,0.17551684,0.0,0.0,0.0,0.0,1.1360412,1.0324209,0.3984399,0.4747832,1.2612418,0.5562947,0.5156837,0.0,1.2119026,0.21124396,0.0,0.0,0.0,0.0,0.030755477,0.0,0.0,1.1510407,0.0,0.0,1.555184,0.4802755,0.70076096,0.0,0.0,0.0,0.1371429,0.15680858,0.0,0.11794906,0.3196412,0.0,images/18B0006623C_Block_Region_3_2_13_xini_37241_yini_143016.jpg,0,18B0006623C,0,0
0,0.29977396,0.0,0.0,0.0,0.0,0.20611453,0.64878374,0.42154548,1.0637993,0.07152101,0.0,0.46378314,0.0,0.0,0.7948121,0.92574143,0.4033716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38664648,0.0,0.0,0.64205253,0.28480378,0.0,0.0,0.0,0.14561246,0.6289445,0.15784673,0.01588123,0.0,0.025017738,0.31706476,0.0974525,0.07998311,0.0,0.74206686,0.0,0.35534686,0.0,0.23459964,0.0,0.0,0.49324298,0.0,0.40708724,0.2359545,0.0,0.36983225,0.16621703,0.26775298,0.11175989,0.0,0.7338305,0.42293885,0.0,0.9275041,0.0755823,0.0,0.0,0.2747849,0.66970336,0.3623347,0.19828796,0.20715496,0.0,0.0,0.9908684,0.08399376,0.0,0.0,0.036925625,0.15235473,0.0,0.0,0.0,0.015243221,0.0,0.0,0.45135534,0.0,0.0,0.33861035,0.0,0.0070293564,0.12984106,0.0,0.0,0.0,0.0,0.21493727,0.5852767,0.76687694,0.106353,0.53928506,0.5510241,0.0,0.0,0.5194744,0.0,0.0,0.0,0.021762045,0.11578283,0.0,0.31972256,0.0,0.48685712,0.018246416,0.0,0.6537242,0.112175465,0.24216254,0.0,0.26501212,0.15650377,0.4574174,0.0,0.079457685,0.11760317,0.0,0.0,images/18B0006623C_Block_Region_3_2_14_xini_38265_yini_143016.jpg,0,18B0006623C,0,0
0,0.0,0.69468534,0.47037247,0.9612198,0.3349791,0.0,0.12707005,0.42332476,1.0242578,0.0,0.07548918,0.0,0.0,0.0,0.5490153,0.116718665,0.051033035,0.0,0.0,0.10936704,0.0,0.691336,0.0,0.3997515,0.0,0.0,0.11969511,0.0,0.0,0.5581091,0.45009115,0.13768865,0.0,0.58567715,0.55129826,0.008812289,0.0,0.0,0.0,0.7543049,0.4660945,0.0,0.35276762,0.0,0.07141655,0.0,0.38840973,0.5507257,0.24837543,0.0,0.3696688,0.36339965,0.0,0.0,0.0,0.62884176,0.3193084,0.0,0.0,0.0,0.421836,0.5093569,0.21015784,0.74567336,0.0,0.8789667,0.0,0.9048991,0.0,0.22134133,0.0,0.0,0.0,0.0,0.11420141,0.42774844,0.023708805,0.0,0.03271912,0.43186462,1.3570224,0.0,0.0,0.3124598,0.0,0.0,0.0,1.2249118,0.0,0.0,0.0,0.06545405,0.0,0.3074611,0.8192933,0.3179511,0.5527374,0.86008936,0.06569457,0.0,1.1014992,0.0,0.5224232,0.90544224,0.48872346,0.123658314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26071486,0.053839777,0.0,0.37928176,0.2074207,1.2254425,0.6034205,0.0,0.30705127,0.0,0.0,0.0,0.14738545,0.44604447,0.0,images/18B0006623C_Block_Region_3_2_1_xini_24953_yini_143016.jpg,0,18B0006623C,0,0
0,0.0,0.65352,0.0,0.5433847,0.0,0.0,0.6339402,0.116928786,0.76708055,0.0,0.0,0.0,0.0,0.0,0.7143799,0.16027133,0.52332616,0.0,0.0,0.2721383,0.039985243,0.67065066,0.0,0.3719041,0.15298055,0.0,0.3302221,0.12993208,0.011612876,0.34983662,0.6493274,0.0,0.0,0.0,0.19409393,0.32084036,0.567554,0.0,0.0,0.2659957,0.0,0.0,0.48205867,0.0,0.19432092,0.1152744,0.52585137,0.115674205,0.0,0.5030539,0.7038733,0.41712773,0.39817786,0.0,0.0,0.7780756,0.05291243,0.0,0.0,0.0,0.8090001,0.0,0.52997637,0.6029427,0.0,0.7912868,0.0,0.8834169,0.0,0.0,0.07091069,0.0,0.0,0.64965194,0.0,0.27621502,0.0,0.2029923,0.0,0.0,0.36986405,0.0,0.0,0.0,0.0,0.0,0.0,0.23983353,0.51948917,0.043928802,0.12008606,0.0,0.0,0.26766944,0.0,0.2895083,0.8106349,0.8274271,0.0,0.0,0.89472044,0.0,0.62796885,0.0,0.7579626,0.0,0.0,0.12635638,0.0,0.0,0.0,0.0,0.0,0.41868374,0.0,0.0,0.801999,0.4132136,0.77641976,1.0525056,0.0,0.3004827,0.0,0.048605435,0.0,0.31434625,0.2730856,0.10654177,images/18B0006623C_Block_Region_3_2_2_xini_25977_yini_143016.jpg,0,18B0006623C,0,0
0,0.37422785,0.18765685,0.0,0.2702927,0.0,0.07100145,0.37589347,0.97074586,1.3358009,0.0,0.20437212,0.122914515,0.0,0.0,0.88934815,0.95548725,0.7446223,0.0,0.0,0.0058257133,0.0,0.16032088,0.0,0.0,0.0,0.14043508,0.0,0.65491754,0.3986633,0.0948666,0.30899933,0.0,0.0,0.011577114,0.0,0.0,0.62731665,0.0,0.16047138,0.47636178,0.0,0.0,0.5167543,0.081640154,0.0,0.0,0.31202978,0.0,0.0,1.1845744,0.63096374,0.98579156,0.38983718,0.0,0.0,0.5621227,0.0,0.0,0.0,0.0,0.66087514,0.0,1.0727364,0.19547613,0.0,0.0,0.41583976,0.79254425,0.8089459,0.0,0.33175462,0.0,0.0007887739,1.2509276,0.0,0.4297338,0.0,0.43590903,0.0,0.0,0.0,0.0,0.0,0.21352972,0.0,0.036693573,0.0,0.0,0.98124754,0.0,0.0,0.0,0.0,0.0,0.4125275,0.005931031,1.0030035,1.175769,0.0,0.0,0.79791343,0.1985963,0.96414834,0.0,1.4279499,0.08088682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93103266,0.0,0.0,1.0297292,0.051538534,0.8390497,0.078123465,0.0,0.0,0.8552571,0.0,0.0,0.13878477,0.13579488,0.0,images/18B0006623C_Block_Region_3_2_3_xini_27001_yini_143016.jpg,0,18B0006623C,0,0
0,0.1604435,0.0,0.0,0.3893132,0.0,0.0,0.84786034,1.0175197,1.1079514,0.0,0.0,0.28960508,0.0,0.0,1.4255899,0.42939073,0.6292265,0.0,0.0,0.0,0.24498354,0.0,0.0,0.0,0.0,0.052553937,0.0,0.39167154,0.11677088,0.0,0.0,0.0,0.0,0.07622094,0.0,0.13789268,0.056380834,0.0,0.0,0.43799067,0.0,0.0,0.5151468,0.34145907,0.03551796,0.046134666,0.531065,0.0,0.0,0.7027927,0.27461475,0.5098281,0.29800096,0.0,0.009357032,0.0,0.0,0.092020795,0.0,0.15929873,0.63341624,0.0,0.8753596,0.40428025,0.0,0.07824068,0.32826513,0.23643553,0.43366712,0.28798923,0.0,0.0,0.0,0.8996553,0.17550303,0.32850254,0.0,0.02799664,0.0,0.0,0.0,0.006756805,0.5256958,0.37890935,0.0,0.08386593,0.0,0.0,0.73615295,0.055807553,0.024602985,0.0,0.0,0.0,0.0,0.0,0.5805123,0.8420783,0.0,0.0,0.72243166,0.0,0.71563125,0.0,0.58249843,0.12307377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714059,0.0,0.0,0.7167246,0.373108,1.1129718,0.0,0.14816588,0.0,0.47987148,0.08929334,0.0,0.0,0.059152856,0.0,images/18B0006623C_Block_Region_3_2_4_xini_28025_yini_143016.jpg,0,18B0006623C,0,0
